match_id,radiant_win
107942,0.3216155833636285
107948,0.656690343340487
107954,0.8278583535082163
107972,0.18948855846154913
107990,0.3489822527908061
107995,0.5188924230045612
108006,0.5239677163982401
108024,0.2104184685292165
108033,0.5480589339261543
108035,0.5215766145590286
108037,0.8691517772691298
108038,0.42835603016420337
108042,0.3338518096960594
108048,0.8442723635191554
108054,0.718240174401017
108055,0.740280279408677
108063,0.4917664545573776
108070,0.5453052378215567
108071,0.24033080653499098
108072,0.7247293877348362
108075,0.20093674594349462
108084,0.5189581027094692
108086,0.6974301349566419
108091,0.5049607118149836
108093,0.3452060803375363
108106,0.20124614398567295
108115,0.764926999497705
108118,0.4371108028839439
108127,0.8006439526740392
108129,0.571969445996532
108135,0.3370985068384721
108136,0.9062167092747859
108139,0.16144806059706507
108142,0.6280909659094287
108156,0.9044981071273713
108162,0.5564543319155641
108167,0.4231765435759428
108179,0.6602381557109749
108182,0.41466165991652976
108186,0.45145038426971223
108197,0.6213936849792396
108203,0.5475943128362564
108219,0.5590534470895292
108261,0.7457441636450076
108279,0.561171159211171
108281,0.8546859839983943
108285,0.7047093307458966
108286,0.25673239890079247
108287,0.8729730670154731
108292,0.7389546195052028
108293,0.3272357808213151
108298,0.7885290543396928
108307,0.2704329418191039
108309,0.03766351696224534
108310,0.9132084321592071
108313,0.6200029865540412
108328,0.45738469931135195
108352,0.42358361656968624
108354,0.582145289299975
108367,0.6506261903483472
108368,0.363527869574694
108379,0.5011148106725656
108383,0.5142553018058011
108384,0.5930811309988692
108387,0.08692452053132364
108390,0.7983466787629995
108395,0.7625704833469094
108403,0.531008977633236
108407,0.5491396221909108
108412,0.6199959665742001
108416,0.8074117649719935
108420,0.2811858671145161
108432,0.5346518579165642
108435,0.44568264340458225
108459,0.09660700438570399
108460,0.8579536260289485
108462,0.2664165307728025
108468,0.3765666026515583
108475,0.5992976381751235
108504,0.5929940413713788
108505,0.945650943527747
108531,0.6104547201365735
108535,0.5094438247606119
108538,0.8300758697009941
108543,0.7167893723500356
108560,0.6283039277641781
108562,0.7270136143647623
108566,0.5437173934290235
108569,0.651202578449975
108571,0.3104678813816564
108574,0.524016372686466
108579,0.2756229458721723
108580,0.31476641217862017
108596,0.6982546658499075
108606,0.5530337133399852
108609,0.25093717438143814
108615,0.7172241537767139
108619,0.15023197827506857
108626,0.8365192162147864
108637,0.6599088098772337
108642,0.1340279401356322
108647,0.7605740424734049
108652,0.5760492210091366
108657,0.5593427953753702
108665,0.34479704998723587
108677,0.8506017043450756
108679,0.8030977982695161
108681,0.05112975457469694
108685,0.5262302551989434
108727,0.7186690663068437
108736,0.3317914611093346
108747,0.666100173602486
108759,0.4511908825624726
108761,0.405717202824903
108766,0.3448480445800868
108767,0.11397886514895599
108768,0.8760178566508802
108774,0.8818816744353313
108775,0.35207154263711793
108776,0.7327915815723559
108785,0.9186628421161276
108797,0.34715746088630695
108800,0.4395186103921902
108814,0.47760487815181124
108817,0.7472740786323314
108843,0.5752592219892382
108844,0.6899657337863108
108847,0.8041832932933938
108848,0.44808184224825753
108855,0.8156324294225302
108858,0.5821454559278909
108862,0.5125695425117575
108863,0.45767257611952233
108870,0.3385618511101041
108881,0.08742315702274095
108891,0.8403780656998171
108894,0.48899210079318556
108897,0.34276058458344033
108898,0.591490734168915
108907,0.6606731722550475
108916,0.22893371789146036
108937,0.678473096474416
108945,0.554557518919756
108948,0.5955236658063764
108950,0.6999921772835159
108957,0.5109263309903687
108959,0.3184462345834021
108967,0.5224166853215065
108971,0.6268711338978354
108984,0.36808195218258005
108987,0.46407559889075384
108989,0.2133127222980756
109000,0.6618248032486006
109015,0.8676896261674361
109016,0.4749316308862265
109019,0.4204236273693458
109028,0.45423826530754435
109037,0.4860220771174117
109046,0.2261416603592185
109048,0.7589185529786885
109055,0.14095557080855584
109056,0.3707885115158987
109062,0.7891979889381134
109064,0.6889898676339611
109069,0.812263052680695
109071,0.2974136492473053
109074,0.7810078420514033
109082,0.5272622169297013
109085,0.5756182462108359
109086,0.9424484680793788
109089,0.6594022682024537
109090,0.3921119876141845
109110,0.43273520130870485
109121,0.5017810929130152
109126,0.4159595757368559
109127,0.33373017603902005
109128,0.8395229531175336
109129,0.3972946226283345
109137,0.1682437466719114
109139,0.2567194868734282
109140,0.6504675340442392
109147,0.668321490303635
109156,0.6755546172123914
109166,0.787416340637873
109172,0.6591756864909089
109179,0.22616621422050706
109183,0.6131959320072347
109187,0.7882710846511921
109191,0.6342783093816396
109197,0.4190958822581833
109204,0.8648631016955386
109229,0.621857674544066
109234,0.5614105734831825
109236,0.24337103227935317
109243,0.5730816944041406
109248,0.8326506608031645
109259,0.5219370903655923
109264,0.529739441494767
109279,0.6700838135545365
109292,0.8002271586112515
109297,0.317075767177052
109306,0.6856549382812828
109308,0.6519685241406481
109310,0.6508049711636195
109316,0.7753612129690891
109331,0.18275915936906814
109335,0.6937075651635529
109348,0.92322189762495
109351,0.6055934529785458
109356,0.22803562409836112
109367,0.06407209380967561
109372,0.5130559084854809
109392,0.43325697388641154
109393,0.5252593809763627
109397,0.7806083961224098
109400,0.821595593808986
109401,0.6358287597109326
109408,0.22300470159977334
109413,0.8339153731300993
109436,0.2441367750291111
109438,0.9209809461031719
109439,0.8820861844499205
109445,0.1594202534895678
109452,0.5566119741819091
109461,0.6061980250815994
109479,0.5693114403930535
109484,0.49138342346231556
109486,0.7105815385063404
109490,0.27416680538144744
109491,0.615382444290765
109495,0.39331838849886497
109509,0.146755936223356
109510,0.6961112663511517
109512,0.4663773314079264
109530,0.3172039311107728
109532,0.8553450975778508
109534,0.3495685797869737
109539,0.17285110240831622
109566,0.49925746773974977
109572,0.42907792142465845
109575,0.2920025941758202
109577,0.4513409685885523
109583,0.6947864297049092
109584,0.6426570588049624
109594,0.4387445590142111
109597,0.535002157969
109601,0.7837465400854964
109614,0.3192759774406058
109624,0.5504368914979445
109629,0.7237468443193499
109637,0.2941863304953897
109641,0.01815489846881517
109666,0.5038470407267113
109669,0.30149790834745105
109687,0.8359942030927774
109689,0.29343743778005393
109692,0.2592653731070519
109694,0.722564044796132
109709,0.5659286586841323
109715,0.8813710981781139
109724,0.4132936601694685
109730,0.6481443368480652
109738,0.7322199325578992
109739,0.21102493410687603
109759,0.3052683812404969
109762,0.818775310484737
109769,0.7803696146831585
109771,0.5353920437353845
109775,0.48266404038391
109782,0.6685624782906563
109794,0.2816054654871048
109799,0.1903276643702786
109805,0.2145853031293348
109818,0.6218649852618174
109819,0.70423248431484
109825,0.4338747747655289
109830,0.22371520598106348
109834,0.7081529461855187
109845,0.5980078020536581
109853,0.38384466833851477
109854,0.625738181723972
109855,0.22907806110705392
109858,0.35532961088001597
109859,0.45244191113872423
109862,0.8379318299827898
109868,0.7389113039430202
109874,0.4984513090121023
109899,0.16850598246772389
109911,0.715332444307301
109924,0.7791897660768448
109927,0.4964353963147494
109930,0.2600366575076671
109936,0.24667020721409405
109943,0.8763046063162898
109949,0.3189873103557499
109956,0.7204182670864637
109960,0.633859410683569
109961,0.8621068794971953
109964,0.6589143376279282
109966,0.6576977645092403
109968,0.7485399074428495
109971,0.7644282731780967
109972,0.5190926600851341
109978,0.7072871703709773
109987,0.4153179378453857
109988,0.27333377054285535
109989,0.9020522645115956
109995,0.5411670314434766
110013,0.7007056114905548
110014,0.1167474966423917
110024,0.24138362735686908
110025,0.44278804327165255
110029,0.296287357426863
110031,0.632198794519527
110053,0.29506019544716344
110062,0.9766278046595324
110068,0.4664071235909049
110076,0.8220114603736499
110078,0.2996839917268485
110079,0.39488648498528683
110081,0.7723324273574022
110091,0.5153968592549887
110101,0.776248858884627
110102,0.4225857438121077
110106,0.07252645667177353
110107,0.3380738469742324
110121,0.48768753090850797
110129,0.12657397277188656
110147,0.43966081540086194
110170,0.33629283625164985
110171,0.7103679834482021
110173,0.12378906127431633
110181,0.5039852374720487
110182,0.15106095940680989
110183,0.4287403697229102
110185,0.22540738746921976
110187,0.679536162218407
110188,0.31586010451085
110190,0.11183378604381168
110205,0.501811492630563
110240,0.18963586739194357
110271,0.3142478024662736
110275,0.744681541199104
110290,0.7136324429436978
110297,0.14722701596572252
110305,0.4632052259716373
110311,0.5596425261180477
110315,0.8254612282538799
110316,0.31209713912383297
110317,0.5817989078411735
110322,0.201144618317077
110323,0.3305588692032832
110324,0.7251757148470015
110329,0.40738586411039784
110334,0.5100237550368419
110338,0.07798768323558435
110339,0.5368032573603548
110340,0.6724804392799133
110352,0.4166749460372482
110358,0.7723195023395397
110361,0.4880383038465906
110373,0.5696738522247615
110383,0.5018111877799306
110384,0.5575550576507761
110397,0.2804555569301489
110398,0.6380510263387799
110399,0.7984644951442645
110400,0.6392464995148027
110408,0.7075395424704357
110413,0.7703290774950413
110414,0.13821327807981007
110416,0.3762661246307767
110421,0.4423269391071978
110437,0.5003399136572932
110446,0.47725132682532456
110452,0.29208875696189357
110453,0.8804120675141097
110458,0.7017082133844296
110463,0.4984539904832421
110486,0.5908577442971471
110494,0.4483327575040814
110497,0.7602640008792944
110502,0.6101510156506098
110508,0.6652171019295654
110512,0.18490101172168724
110523,0.7992862659563622
110524,0.30551036191486436
110530,0.22593974366458494
110541,0.6688307139361388
110547,0.3101755355559392
110550,0.8061595675890866
110551,0.20044318432255143
110558,0.6549827026286208
110560,0.533249093943674
110570,0.4092776827276233
110573,0.46656023489180615
110582,0.1967473798730539
110583,0.576103213520371
110593,0.49599808111367716
110613,0.3721525982645136
110616,0.6816623034557442
110621,0.5195616039727873
110624,0.7457283625574924
110636,0.6750900830538907
110637,0.6808582576512241
110639,0.6182866855669765
110651,0.5157659775079374
110656,0.7622951800312379
110658,0.4833491930961731
110674,0.9004354260195752
110676,0.8702725384855907
110678,0.26119615663977547
110679,0.3576577971494901
110695,0.5914371794440421
110702,0.1628978811759909
110703,0.5512460364144258
110715,0.6415054714027413
110718,0.7153059339840812
110720,0.7593336907898941
110721,0.050893418591295245
110722,0.5716759851697789
110723,0.5353296649042726
110728,0.43225017518809183
110731,0.5852638190599114
110732,0.586320345081122
110746,0.7033350630263256
110748,0.7550390625667419
110749,0.33260327607129253
110795,0.9422173470723666
110797,0.6597303203937945
110798,0.7131160829720837
110799,0.32378603899757147
110807,0.8564186723978062
110809,0.35062918345621774
110812,0.202909080852434
110827,0.3640989724866593
110834,0.6621452171600992
110840,0.09571667275638347
110847,0.7690815568839552
110850,0.41129329658837366
110857,0.6861586400214176
110864,0.20470322301272925
110881,0.4672120309462533
110884,0.9462585138478234
110896,0.3878737349115081
110902,0.2712612069264245
110907,0.3364820269887742
110908,0.8114325246201565
110909,0.43113277683538515
110913,0.2987526107266626
110925,0.9234176625518454
110926,0.4398128744939627
110929,0.710797303965733
110933,0.7796820114709851
110944,0.7702870395747569
110971,0.38215043082033257
110976,0.316509599884025
110978,0.5701477023802545
110979,0.7108400632958701
110980,0.21760478784759169
110981,0.2666239839547303
110982,0.7177932459445486
110988,0.2569573875575115
110989,0.6779285716975539
110991,0.6902468309539226
110993,0.4180666098876705
110996,0.878912028121095
111008,0.33877048553509304
111011,0.6413271608148035
111023,0.9066946000472254
111028,0.7797216524281136
111032,0.8023014059116857
111045,0.3092918865639884
111051,0.32058086821305465
111065,0.09902311340569897
111080,0.4327977323208485
111094,0.9295298433191446
111140,0.8218586517704599
111143,0.6702133076673918
111144,0.405543732632676
111147,0.7700321956052099
111163,0.1704602373384115
111166,0.6979615200828218
111171,0.6633833402066235
111175,0.15614607457690385
111179,0.32068210041111317
111194,0.7678396200915103
111199,0.7303487817991492
111207,0.5034367704728806
111211,0.2835321804217275
111218,0.8173678022730921
111224,0.6065846669667679
111242,0.7527518695234202
111243,0.7186008405402297
111245,0.44398637880448405
111247,0.9472886419221639
111249,0.7194920576831377
111255,0.7209642440240688
111257,0.5086015007502699
111258,0.8293182414690207
111260,0.7299127558421161
111265,0.1540189624126101
111270,0.6031849438025357
111274,0.708222123666247
111276,0.5805899740112426
111282,0.09621989354664914
111288,0.2713660795059161
111297,0.6611498522329333
111305,0.14985073089711548
111309,0.6956113755432499
111320,0.6964050276053051
111321,0.8882655385944814
111322,0.5431205910887402
111324,0.1949298276148183
111325,0.3552941052314066
111326,0.9469322493552822
111333,0.5008564257607312
111334,0.7489894471749428
111345,0.48960387112642917
111353,0.5696512546385278
111364,0.41440105981803776
111369,0.06731855749372866
111370,0.8258167863808356
111388,0.3671020751208797
111390,0.7150657274356907
111400,0.9680644715735759
111409,0.4977839715549573
111410,0.7543936721190054
111412,0.6563165911292268
111422,0.3530048331431274
111430,0.7211065481145031
111434,0.4438916907831433
111437,0.415360461674092
111474,0.5951285977104072
111475,0.7139532544983964
111477,0.32200661471595987
111479,0.9599580198165429
111481,0.6370197735647236
111485,0.3192422207113511
111492,0.4143670648931305
111493,0.9538017508056463
111496,0.6928091042983855
111502,0.7581071807807453
111510,0.8978601881845156
111515,0.6439386414069751
111525,0.3438534274412509
111529,0.8516153826988777
111530,0.7806515769874204
111540,0.1044768251883758
111565,0.6254082715668287
